psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
20.73154,18.41506,17.25485,16.80688,16.49852,20.95937,18.56728,17.36635,16.87167,16.60895,21.48034,19.08508,17.8834,17.38612,17.12819,20.61069,18.24205,17.04693,16.55927,16.28423,1.520563,1.256687,1.151198,1.060355,1.168985,0.7305684,0.6469178,0.5962662,0.5604256,0.6131834,1.68787,1.372106,1.271809,1.198711,1.296511,0.150039,0.02712715,0.04499871,0.02724878,0.02292899,0.1114974,0.08473667,0.1209434,0.171212,0.07463886,0.4190487,0.06277218,0.1022979,0.05230989,0.06213973,0.4593643,0.337127,0.4543647,0.5508664,0.3303864,5.398246,3.484015,2.990104,2.565158,3.137342,2.100021,2.048292,2.024803,2.076829,2.024547,0.272984,-0.009243892,0.009791068,-0.1589606,-0.113666,0.1156752,0.1044706,0.1298691,0.1141385,-0.1706256,3.206976,2.180165,1.683656,1.392636,1.764029,2.089868,2.114004,2.165529,2.045713,2.129627,0.5969654,0.2639543,0.2650512,0.2696413,0.3015286,0.05,0.2960994,0.09999622,0.09994897,0.05,20.41188,18.19328,17.00067,16.53389,16.24387,0.6729969,0.3807684,0.3923189,0.3919601,0.4156775,0.05,0.3340623,0.09977647,0.09951694,0.07890087,20.45692,18.19687,16.99793,16.52662,16.23425,20.41627,18.19687,16.99793,16.52662,16.23425,1.436049,30.88211,111.3204,192.703,265.3101,0.9007957,0,0,0,0,49.7701555813497,41.7192215795183,20.56884,18.20336,16.99793,16.5241,16.24335
20.21541,18.51992,17.73604,17.54596,17.2359,19.7467,17.94455,17.17808,16.78897,16.50729,20.4668,18.66706,17.89817,17.51008,17.2252,17.81465,15.89678,15.16034,14.75477,14.53748,9.785977,10.03313,9.641929,9.781826,9.254879,3.761241,4.229298,4.147382,4.211371,3.952897,8.710934,12.0635,11.97026,12.56829,11.49435,0.1339604,0.07643017,0.07864614,0.08344067,0.07452613,-0.1289977,-0.1148152,-0.1201822,-0.1208768,-0.1240451,0.187112,0.1781937,0.1822359,0.1854145,0.1690577,-0.4519425,-0.4765888,-0.4680494,-0.4827638,-0.4799862,51.70712,44.59502,43.04597,40.42463,38.52607,2.467533,2.440175,2.432735,2.446852,2.434287,0.1008208,-0.05956781,-0.0147577,0.008268117,-0.1823266,-0.1124002,-0.06119028,0.03180036,-0.09176502,0.0256559,2.306727,2.073189,2.130045,1.462059,1.510106,2.102667,2.089598,2.097787,2.25288,2.238172,10.31042,9.370626,8.649512,9.011696,8.986685,0.5097519,0.5118033,0.5129302,0.5041673,0.4996181,17.34631,15.6102,14.91522,14.49284,14.2278,4.114316,4.123752,4.064119,4.611906,3.818735,0.5260313,0.5206491,0.5213461,0.4841883,0.4938065,17.92646,16.13891,15.3848,14.94763,14.79041,17.61703,15.77436,15.06353,14.61418,14.39385,35.7436,206.9637,470.4353,723.5475,972.0709,0.4668633,0.6360037,0.6363701,0.6910068,0.6493132,50.2683354725156,40.9547157232033,17.48121,15.66051,14.91515,14.51378,14.24732
20.74035,18.97123,18.00208,17.57422,17.32054,21.24177,19.31902,18.26527,17.86986,17.59361,21.79338,19.9485,18.88321,18.49118,18.22348,26.94334,17.70716,16.77834,16.29583,16.18302,2.010198,10.77331,18.01605,11.83156,5.548827,-9999,3.262722,2.936716,3.252974,2.582175,-9999,9.214874,8.918657,9.902076,7.380536,-4.689432,0.04733263,0.05369638,0.02779425,0.05158903,7.159673,-0.02875213,-0.02305366,-0.03604713,-0.01512587,0.6876028,0.1431108,0.1553442,0.1455717,0.1287669,-0.5086318,-0.1061948,-0.09202015,-0.09064668,-0.04864389,7.885353,27.77435,22.24027,23.14077,21.47825,1.309208,2.333827,2.340859,2.344839,2.329381,0.033339,-0.04949035,-0.001925244,-0.07348553,-0.0841962,-0.06906167,-0.06952138,-0.03143034,-0.01668106,-0.009500966,9.894197,7.865314,7.052523,7.166618,5.968427,2.098392,2.110356,2.112708,2.098356,2.126099,0.3664453,3.906934,3.043847,3.31308,2.959199,0.05,0.761056,0.7589625,0.7576802,0.764752,20.68814,17.61083,16.75802,16.30591,16.06463,0.5883809,1.948068,1.653148,1.892472,1.822574,0.05,0.7690546,0.7644565,0.7116364,0.7162164,20.67746,18.07606,17.17716,16.70507,16.4262,20.67972,17.61083,16.75802,16.30591,16.06463,2.22068,40.16079,114.4067,183.337,250.7686,0.2125918,1,1,1,1,49.9367551285574,41.3986865815753,19.98602,17.76483,16.75802,16.34727,16.05102
19.67203,17.98538,17.27422,17.05261,16.82693,19.45986,17.80499,17.0774,16.73439,16.47811,20.10772,18.44085,17.70717,17.36348,17.10787,18.24191,16.69659,15.99481,15.65586,15.41782,3.934861,4.014815,3.881792,3.869031,3.747391,1.926804,1.749928,1.691948,1.654353,1.615949,5.943681,5.052071,5.057522,5.006958,4.844556,-0.02619046,-0.05856648,-0.07067743,-0.07245447,-0.09409066,-0.06259478,-0.0676036,-0.08148966,-0.08631544,-0.08779952,-0.1496192,-0.1564001,-0.1964566,-0.184875,-0.2592801,-0.2073465,-0.1985396,-0.2584598,-0.253499,-0.276722,11.58189,10.00814,8.601733,6.733497,6.784755,2.329244,2.337976,2.34954,2.374286,2.356436,0.0919936,-0.02519362,-0.03210601,-0.03179885,-0.1602793,0.1262063,0.1002797,-0.02535117,0.02436475,-0.03739138,2.382204,2.402251,2.104223,1.470238,1.412311,2.096932,2.101897,2.085112,2.227446,2.290479,2.816199,2.167598,2.029211,1.98655,2.019097,0.729023,0.721577,0.6927282,0.6870518,0.6042306,18.05705,16.58268,15.90472,15.57288,15.3425,1.354148,1.535,1.524372,1.512576,1.276033,0.765184,0.7095054,0.6608248,0.6578791,0.5900132,18.54075,16.86956,16.17783,15.85863,15.68264,18.10345,16.59633,15.91023,15.57288,15.35003,25.53788,124.1477,277.6637,415.708,554.4824,0.883624,0.9461901,0.9772033,1,0.974287,50.3802762257035,41.5474536325146,18.27438,16.61884,15.90471,15.56468,15.31183
20.37008,18.99123,18.6516,18.47487,18.0039,20.24128,18.71062,18.13128,17.87488,17.676,20.88085,19.36275,18.79588,18.54204,18.33969,19.50344,17.67277,17.07385,16.96561,16.51774,2.819445,3.819245,3.764386,3.23982,4.362807,1.349711,1.670433,1.667118,1.456888,1.821399,2.678617,4.56522,4.596854,3.952912,4.669108,-0.05971096,-0.02027181,-0.01306281,-0.02328776,-0.007611541,0.01118192,0.1132166,0.1165944,0.1060292,0.08145234,0.138752,-0.05072074,-0.02861393,-0.07978273,-0.0576738,0.08817006,0.1881095,0.2415629,0.2216508,0.1168774,10.33413,11.12465,10.45298,8.50528,12.57041,2.297376,2.341392,2.382794,2.363967,2.395725,0.2036994,0.03233735,0.01639651,-0.2626729,-0.1308886,0.1514875,0.1165604,0.06141851,-4.072916E-05,-0.2024185,2.845267,2.303215,1.446908,0.852395,1.914265,2.065052,2.115365,2.240932,2.113278,2.144917,1.369172,2.275292,2.565126,2.124505,2.686783,0.9780567,0.6669735,0.6522846,0.6747516,0.7346352,19.29364,17.52027,16.87619,16.77906,16.30982,0.9881216,1.469039,1.508084,1.269804,1.50217,0.9397147,0.7017977,0.6843661,0.714422,0.7675221,19.52354,17.82336,17.2112,17.09106,16.65907,19.3674,17.58604,16.98178,16.89514,16.42532,8.412108,51.98507,105.0227,126.9412,204.6045,0.6558634,0.7587033,0.6509575,0.5940139,0.6331109,49.5545783717589,41.8025113837332,19.0468,17.46537,16.87619,16.67804,16.37446
18.24485,17.1608,16.91728,16.88015,16.80696,18.4433,17.33776,17.00879,16.92071,16.92118,18.9535,17.84947,17.52423,17.44091,17.4383,18.13603,17.03026,16.69807,16.59926,16.60549,1.385224,1.217986,1.153645,1.119978,1.191082,0.7215664,0.631317,0.6010908,0.5771236,0.6165091,1.462133,1.301328,1.233278,1.236324,1.267845,-0.0298402,-0.1246399,-0.1658509,-0.2281149,-0.1645436,0.0518108,0.08090539,0.07847423,0.09427822,0.02180184,-0.06650195,-0.2781129,-0.3883714,-0.5212804,-0.3967054,0.2309164,0.2719475,0.2771385,0.3184858,0.1299544,4.552664,3.471924,3.07824,2.761726,3.357741,2.011459,2.016667,2.027831,2.120725,1.977265,0.2684851,0.04705469,-0.02876426,-0.1589606,-0.171508,0.100339,0.1303279,0.1976098,0.1141385,-0.0915997,3.275332,2.232331,1.744129,1.392636,1.912099,2.081297,2.124258,2.067024,2.045713,2.124898,0.2912262,0.2408414,0.2776588,0.3016624,0.2982602,0.347179,0.09997568,0.1090353,0.05,0.1518804,18.08668,16.98722,16.65795,16.5661,16.53922,0.4025948,0.3789769,0.4076142,0.4405723,0.410587,0.3915133,0.05,0.2019733,0.06860314,0.2109617,18.08864,16.98036,16.65222,16.55826,16.53915,18.08864,16.98036,16.65222,16.55826,16.53915,30.36619,97.84818,154.6625,182.9484,198.1426,0,0,0,0,0,49.7836819044895,41.5217218861315,18.07977,16.97579,16.65221,16.5643,16.54011
20.45078,18.62329,17.92083,17.66724,17.16794,20.03321,18.22051,17.41735,17.07277,16.7334,20.7396,18.90154,18.09127,17.75425,17.40067,19.21141,17.33619,16.50876,16.1302,15.79825,7.213093,3.177377,3.199666,3.198816,3.239045,1.687433,1.512218,1.490601,1.489944,1.487673,5.302197,3.852007,3.825907,3.814768,3.650943,0.1489572,0.09054877,0.08067087,0.08531865,0.08609217,-0.02917932,-0.01725052,-0.01425907,-0.01603591,-0.01567777,0.2632662,0.1916753,0.1806696,0.1933048,0.1925098,-0.07121729,-0.04645747,-0.05806189,-0.05601311,-0.05405763,12.57095,11.31284,9.902336,9.603583,10.25777,2.39613,2.365648,2.40212,2.414168,2.419177,0.1555748,-0.01470222,-0.01741627,-0.1128614,-0.1657031,0.0504349,0.1095348,-0.02256278,-0.0002726972,-0.1043339,2.702298,2.00052,1.5057,0.8190991,1.556596,2.080642,2.094991,2.200691,2.151493,2.203722,2.496056,2.154581,2.076576,2.124359,2.196865,0.6238741,0.6845825,0.7202047,0.7130083,0.6968871,19.0372,17.13644,16.32392,15.93386,15.57016,1.291234,1.432008,1.430345,1.442268,1.305891,0.6613359,0.7017773,0.7223306,0.7213431,0.7290218,19.448,17.41608,16.59548,16.20114,15.89725,19.09316,17.23128,16.40919,16.02881,15.67546,10.75657,67.19048,171.3509,267.8867,391.4612,0.840551,0.6316199,0.6586632,0.616249,0.6446447,50.3783516844226,41.7692572319905,19.11842,17.14383,16.32389,15.94037,15.59639
20.09871,18.7145,18.07479,17.82486,17.56195,19.4645,18.16824,17.50063,17.16586,16.87028,20.27334,18.93484,18.25511,17.9192,17.61898,16.29594,15.1259,14.7009,14.42415,14.26945,11.31052,11.51951,10.73586,10.87009,10.42249,5.538162,5.586657,5.162684,5.167101,4.809357,11.83259,12.16853,10.87749,11.32482,10.02815,-0.07567649,-0.1223608,-0.1295003,-0.1448757,-0.1421719,0.03324544,0.01609306,0.0139049,0.01276791,0.01608186,-0.3133604,-0.3787189,-0.3799772,-0.391773,-0.3879596,0.007535535,-0.0180656,0.003567001,0.004299687,0.02329621,256.8046,254.143,212.7575,196.2867,176.4683,2.081854,2.119089,2.19078,2.244765,2.272873,0.119348,-0.04829999,-0.007146293,-0.05096044,-0.1371918,-0.107354,-0.05529031,0.0408158,-0.0500229,0.06995872,2.227409,2.138013,2.053239,1.582735,1.531928,2.109531,2.104752,2.097838,2.202702,2.229862,23.87514,17.92602,13.52584,14.34648,15.86818,0.7501492,0.6804671,0.7098736,0.6928128,0.6638397,15.55486,14.74808,14.43973,14.06304,13.6808,7.226375,7.084774,6.452092,6.330626,6.007574,0.7022037,0.6499705,0.6472834,0.6410044,0.6498171,16.24363,15.1262,14.69629,14.41581,14.21343,16.24363,15.1262,14.69629,14.39878,14.14482,102.9168,344.7369,643.4725,899.6715,1187.795,0,0,0,0.04116839,0.1030141,49.7798434161085,41.1426340291011,16.40206,15.21616,14.69629,14.40095,14.16374
18.21344,17.00361,16.2672,15.55727,15.16221,18.67061,17.25452,16.38019,15.79693,15.44052,19.3033,17.86131,16.94975,16.34174,15.9813,18.19365,16.75856,15.96741,15.40247,15.04453,2.019769,2.016456,1.784902,1.712238,1.632351,1.074807,1.045798,0.9439952,0.8934819,0.8452963,1.884481,2.017153,1.804757,1.812996,1.762674,0.1613122,0.1264044,0.1012642,0.08405446,0.0725426,-0.3002627,-0.227166,-0.105436,-0.05644212,-0.06037832,0.07354324,0.1545501,0.2275428,0.1242878,-0.02899535,0.04956703,-0.2995794,-0.2538759,-0.1472711,-0.1214617,5.047866,7.713226,8.346139,6.255061,4.483548,2.113078,2.074785,1.920242,2.10969,2.190402,0.05589445,-0.07910836,-0.05381526,-0.09072702,-0.1490808,0.09511022,0.0565821,0.2713634,0.204148,0.02274916,4.766337,4.392744,4.357871,4.280618,3.655439,2.07893,2.10467,2.039345,2.064415,2.07928,0.1533575,0.4618721,0.4588576,0.3749178,0.3390817,0.4251915,0.164686,0.2662872,0.0999466,0.1151399,18.17514,16.74728,16.04421,15.37394,15.01567,0.1965805,0.6892872,0.7114399,0.5923728,0.4874527,0.6271198,0.1645975,0.2443403,0.05,0.213483,18.18023,16.73554,15.99528,15.3641,15.03056,18.17514,16.73554,15.99528,15.37051,15.01567,31.38422,131.8437,314.2034,574.5325,849.1291,1,0,0,0.6525474,1,49.85597818686,40.7991907590042,18.12389,16.73404,15.99527,15.36087,15.01244
20.63745,19.30999,18.4794,18.27004,17.86218,20.42388,18.76401,17.97679,17.62438,17.31087,21.097,19.45161,18.65996,18.31607,17.99289,19.50299,18.02588,16.72044,16.30256,16.4617,3.996857,3.148655,4.231046,4.48048,3.241349,1.496815,1.454002,1.950174,2.033262,1.475631,3.078202,3.289107,4.978074,5.440862,3.40164,-0.1873539,-0.04521359,-0.04363609,-0.0586359,-0.04945227,0.05157655,-0.05482702,-0.02550109,-0.0310121,-0.0445754,-0.1320315,-0.01177771,-0.09918698,-0.1328853,-0.104213,-0.1506316,-0.1343114,-0.05371824,-0.06199297,-0.1560793,17.63744,13.1838,16.36767,15.79623,12.54181,2.141372,2.267743,2.379335,2.406901,2.309594,0.3031226,-0.004947169,0.01244228,-0.2994318,-0.1483641,0.1023666,0.1049455,0.1428475,-3.241324E-05,-0.1746373,3.096685,2.103912,1.726158,0.8581696,1.724373,2.066021,2.119737,2.121446,2.103483,2.15234,2.645701,2.124319,3.133153,3.418465,2.25984,0.6941833,0.8160898,0.8487795,0.8486108,0.8299296,19.14231,17.76758,16.44658,16.01219,16.17422,1.517047,1.274097,1.663212,1.830702,1.2906,0.7374541,0.8358731,0.8723558,0.8138652,0.8162813,19.44615,18.06476,16.8344,16.42438,16.51736,19.3372,17.94117,16.63162,16.16953,16.33973,8.737377,36.41082,140.2643,223.9007,212.1426,0.3268904,0.3829241,0.4783043,0.5729421,0.4782094,50.235725066588,41.4388504401502,19.33263,17.91419,16.83444,16.46078,16.34745
20.53942,18.60125,17.76435,17.42282,17.13413,20.37645,18.39399,17.56287,17.14655,16.84327,21.0115,19.03035,18.19513,17.77834,17.47368,19.05867,17.24492,16.44662,16.01484,15.73452,5.592806,4.275737,4.110968,4.071809,4.039895,2.31954,1.832884,1.769557,1.786648,1.73789,5.735016,5.026014,4.849209,5.156863,4.879286,0.1292404,0.115495,0.120784,0.1284533,0.1151627,0.004273292,0.001696115,0.002390323,-0.005087573,-0.004730679,0.3277449,0.2063991,0.2074634,0.1896454,0.1313039,-0.05770488,0.01223713,0.03312857,0.02465726,0.06763755,11.88028,9.119221,8.465115,6.653508,6.015812,2.418349,2.43392,2.423035,2.447839,2.432254,0.07934516,-0.04394191,-0.005705893,-0.02690973,-0.1391032,-0.08639389,-0.03863603,0.04786059,-0.05799158,0.07033126,2.591599,2.114077,2.102572,1.609175,1.497182,2.100411,2.102845,2.089627,2.165523,2.210175,3.836753,2.543817,2.317929,2.336808,2.200371,0.6496587,0.6324716,0.6318344,0.6425546,0.6560754,18.804,17.10695,16.32534,15.91264,15.63215,1.647283,1.796044,1.788149,1.770915,1.445762,0.6662591,0.6394476,0.6318207,0.6288668,0.6677392,19.38294,17.40595,16.58942,16.20812,15.9668,18.81834,17.12344,16.34128,15.91264,15.63215,12.13139,75.34109,184.1188,297.6289,415.5302,0.9682529,0.9374126,0.9324778,1,1,49.5154139273366,41.3230599188577,19.14874,17.15081,16.32531,15.92043,15.60933
19.56356,17.82446,16.95963,16.59114,16.22682,19.29666,17.38026,16.54236,16.14452,15.82341,20.00133,18.06437,17.21996,16.8215,16.4985,17.43297,15.9017,14.92703,14.40831,14.11787,8.856332,6.383143,7.1666,8.452659,8.12253,3.686478,2.887792,3.123257,3.409497,3.28705,9.168207,9.285597,9.600825,10.01463,9.354319,-0.1899432,-0.1861193,-0.1769123,-0.1710148,-0.1824316,-0.02927148,0.03330825,0.01655589,0.01556848,0.006261989,-0.3963903,-0.2700055,-0.2545666,-0.2777629,-0.2869129,-0.03681471,0.0671943,0.04456064,0.0397775,0.007420174,36.95994,15.9288,16.56924,17.14737,16.74103,2.433286,2.430388,2.4649,2.484228,2.484964,0.1694807,-0.1249399,0.02412392,-0.08508759,-0.1771241,0.1235794,0.1552676,0.1893945,0.08037071,-0.05797394,3.0035,2.06939,2.003242,1.733432,1.818592,2.07128,2.11633,2.059865,2.121338,2.138088,7.938391,4.906661,5.295014,5.870075,5.679918,0.5317243,0.5498878,0.5357617,0.5437945,0.5738913,17.12688,15.72856,14.7658,14.22474,13.91186,3.700143,2.862376,3.113082,3.263433,3.047305,0.5403063,0.5699432,0.5801746,0.6101,0.5793217,17.60266,16.11733,15.12972,14.62074,14.35601,17.28968,15.75063,14.79746,14.25035,13.94684,43.16132,211.0876,601.1339,1034.654,1493.349,0.6075541,0.9331328,0.8990887,0.9237159,0.9055582,49.5073308611243,41.5926931133879,17.41973,15.69208,14.7658,14.28634,13.98009
17.16828,15.9446,15.53417,15.58949,15.5128,17.41784,16.11896,15.63331,15.724,15.69418,17.93132,16.64045,16.15683,16.25478,16.2219,17.09595,15.78164,15.29963,15.38329,15.37188,1.480358,1.318671,1.304258,1.395563,1.359234,0.7385297,0.6526812,0.6679807,0.6833955,0.6737932,1.541399,1.441491,1.402375,1.496165,1.455805,0.03295145,-0.1031495,-0.08465137,-0.09053518,-0.1024097,-0.04223612,-0.02189832,0.02194645,-0.0643061,-0.1220983,0.1013024,-0.2460258,-0.2056448,-0.1970297,-0.2328453,-0.1063774,-0.03727976,0.0487934,-0.1309274,-0.288715,4.25809,3.257981,3.717412,3.464189,3.439973,2.104044,2.105504,2.038101,2.13923,2.108243,0.1897673,-0.1185669,-0.02102932,-0.1393435,-0.2084258,0.08823821,0.1753052,0.1904399,0.1154114,0.01735637,3.368375,2.20493,2.252797,2.297512,2.397691,2.083459,2.0876,2.064316,2.040821,2.059628,0.2377547,0.2939869,0.2954573,0.3154787,0.3027825,0.4310175,0.09676398,0.2714158,0.2754183,0.05,17.05065,15.74079,15.2609,15.33585,15.32224,0.3487062,0.4272387,0.4565524,0.4856257,0.4467736,0.4943191,0.2589442,0.332717,0.3178596,0.05,17.05307,15.75148,15.2633,15.34401,15.33082,17.05065,15.74125,15.26188,15.33631,15.32224,84.5703,317.6507,568.5503,570.2774,605.8071,1,0.9559575,0.5926189,0.9434469,1,50.5807289333582,40.8448839308473,17.05187,15.75637,15.2633,15.36311,15.34983
20.70645,18.83273,17.90773,17.61502,17.26971,20.37119,18.56648,17.65968,17.26511,16.94182,21.01778,19.20237,18.29302,17.89968,17.57672,19.34075,17.46553,16.54243,16.1576,15.85632,3.697284,4.124379,4.078538,3.946507,3.903678,1.688035,1.737143,1.779365,1.73719,1.69371,4.915222,5.073897,5.037109,5.041982,4.930001,-0.04384932,-0.03976738,-0.04136561,-0.04870358,-0.03699018,-0.1688575,-0.0786494,-0.07095849,-0.07515328,-0.07372266,-0.08833527,-0.07998377,-0.05540493,-0.04790606,-0.08472714,-0.2318081,-0.1377046,-0.06871831,-0.1210485,-0.08167978,9.710429,8.186909,8.040434,6.697809,6.835898,2.229986,2.365211,2.372291,2.390994,2.399315,0.08055478,-0.05623746,-0.04626312,-0.02605316,-0.1778303,-0.1351372,-0.04434514,0.08413991,-0.07233436,0.02221821,2.265026,1.918168,2.037469,1.481302,1.52709,2.114739,2.144876,2.115828,2.218823,2.211023,2.74264,2.200786,2.227197,2.171874,2.042555,0.5831745,0.7346929,0.7455865,0.7412558,0.7665203,19.15952,17.35125,16.41859,16.04373,15.74912,1.254394,1.473968,1.370591,1.486951,1.21656,0.672516,0.7314487,0.8088785,0.7255801,0.7599322,19.63654,17.6779,16.77071,16.36843,16.12551,19.15952,17.35268,16.42068,16.04373,15.74912,9.775366,65.70399,175.603,269.8709,377.3126,1,0.9949612,0.9930401,1,1,50.4410055155298,40.8919141993069,19.22197,17.3407,16.41858,16.02772,15.70632
17.9569,16.89181,16.57584,16.48384,16.49548,18.2262,17.1011,16.76239,16.67181,16.67245,18.72554,17.6073,17.27302,17.18507,17.18942,17.92443,16.79343,16.44349,16.35413,16.34927,1.248803,1.201413,1.187347,1.091989,1.141547,0.6276309,0.6091056,0.6017157,0.5535581,0.584855,1.40358,1.325204,1.335327,1.254906,1.286198,0.01319041,-0.04373978,-0.03288336,-0.03894062,-0.09491631,0.04600853,0.08719555,0.05771424,0.07672276,0.05035982,0.0261796,-0.1051137,-0.08220235,-0.1052347,-0.256015,0.1975809,0.3208667,0.3057577,0.389778,0.2923912,2.959984,2.948551,2.797258,1.985469,2.390836,2.131974,2.088804,2.102289,2.275236,2.234291,0.1153259,-0.03324669,0.04482768,-0.03546513,-0.1664904,0.1177657,0.1338614,0.06053688,0.1069044,-0.05496879,2.628724,2.187461,1.953544,1.377504,1.54373,2.080235,2.105625,2.096115,2.267404,2.232386,0.176851,0.2301911,0.2501834,0.2614129,0.2749934,0.2716064,0.09979794,0.09994681,0.0997276,0.09997362,17.8855,16.74674,16.3941,16.29707,16.28434,0.2329266,0.3305409,0.3689849,0.3755875,0.386021,0.408646,0.05,0.06618865,0.1493311,0.2005257,17.89376,16.75315,16.40192,16.3133,16.29413,17.8855,16.74744,16.39625,16.29901,16.28905,39.72086,126.7083,202.67,245.0493,256.4735,1,0.8896607,0.7243267,0.8794615,0.5173057,49.5094031203789,42.0184649487747,17.88178,16.7522,16.40192,16.31334,16.29799
19.59468,17.43665,16.70437,16.48257,16.23971,19.75184,17.60531,16.75271,16.48074,16.31578,20.27691,18.12145,17.28076,17.01994,16.84658,19.40637,17.28415,16.41226,16.12159,15.96662,1.395165,1.302611,1.221044,1.137892,1.261565,0.69937,0.6618397,0.6212701,0.5915797,0.6335485,1.483005,1.382848,1.336021,1.265225,1.3671,-0.03994511,-0.09816314,-0.158344,-0.2299844,-0.1982476,0.1185993,0.08623558,0.1343999,0.1737819,0.1212608,-0.06515826,-0.2567135,-0.3661995,-0.5318158,-0.4558928,0.2718735,0.2507083,0.3125649,0.3644822,0.2685293,3.865482,3.677963,3.29866,2.625118,3.455599,2.081026,2.054903,2.041811,2.271241,2.005916,0.1193366,0.03838181,-0.002452255,-0.3388788,-0.1586511,0.1039585,0.030261,0.006799061,4.996098E-05,-0.0974317,2.606895,2.401146,1.593407,0.7528182,1.592236,2.087319,2.097814,2.151132,2.154358,2.215506,0.3273534,0.29407,0.3174152,0.3498085,0.3692142,0.4300681,0.07798084,0.09991014,0.05,0.05,19.35138,17.23341,16.37742,16.08647,15.90854,0.411061,0.4286643,0.4773581,0.4965468,0.4920022,0.4292126,0.09908434,0.05782276,0.05046974,0.05,19.38067,17.23315,16.36714,16.07782,15.90771,19.36067,17.23315,16.36714,16.07782,15.90771,12.24305,75.42294,198.4179,286.2206,355.6168,0.6799676,0,0,0,0,49.8575014176214,42.0590221014334,19.3839,17.22907,16.36713,16.08235,15.91123
17.7348,15.92624,15.15089,14.91424,14.92486,17.93561,16.13416,15.28202,15.0433,15.08724,18.43995,16.64206,15.79055,15.55336,15.59744,17.64841,15.8351,14.98789,14.74482,14.78721,1.223891,1.204553,1.138809,1.065179,1.086935,0.6283737,0.6249135,0.6086354,0.5742563,0.5752454,1.262738,1.271868,1.194195,1.143306,1.173221,0.05921869,0.01032287,-0.001227859,0.003794777,0.04786855,0.02227492,0.0690459,0.1146494,0.06909112,0.1642349,0.2134695,0.1193936,0.009050342,0.003057485,0.1652081,0.06598023,0.1721474,0.3504238,0.2961542,0.3836553,3.163633,2.937238,3.254674,2.789583,2.579269,2.021506,2.042036,1.978917,1.974791,2.016407,0.1451701,-0.03754541,-0.01920021,0.01774176,-0.09114349,-0.0839933,-0.04706329,0.05484926,-0.05941466,0.08504248,2.395347,2.192034,1.994576,1.599262,1.601261,2.094865,2.088918,2.079704,2.150141,2.162594,0.1699358,0.189501,0.2198588,0.2070159,0.2054793,0.4690329,0.1106395,0.09998774,0.09998351,0.0999786,17.61163,15.79615,14.95202,14.69229,14.74246,0.2611092,0.3024414,0.3453251,0.3274566,0.3266892,0.489431,0.147206,0.1127651,0.2124269,0.09831766,17.61083,15.79322,14.94484,14.68171,14.73102,17.61161,15.79523,14.94484,14.68171,14.73102,41.97787,264.197,691.9672,968.3596,1030.411,0.9780354,0.6855769,0,0,0,49.6507692111618,41.1286046001567,17.60856,15.80142,14.94484,14.68164,14.74145
